panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
185949,185949,Pune,Junnar,Hivare T. Minher,19.172371,73.744577,675,15.17,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
186437,186437,Pune,Purandar,Mandaki,18.146019,74.140883,727,15.2,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186565,186565,Pune,Shirur,Tandali,18.542489,74.557786,509,9.2,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2841,4.2841,2.7841,2.7841,7.7512
186515,186515,Pune,Shirur,Karandi,18.725532,74.063453,641,12.39,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
185749,185749,Pune,Haveli,Nandoshi,18.406674,73.804555,594,14.45,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186138,186138,Pune,Khed,Padali,18.901036,73.882056,613,5.98,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185462,185462,Pune,Bhor,Alandewadi,18.192214,73.897038,610,8.51,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185953,185953,Pune,Junnar,Jalvandi,19.265886,73.737343,675,15.81,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
186259,186259,Pune,Maval,Pachane,18.621038,73.631775,662,10.19,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
185579,185579,Pune,Bhor,Sangvi T. Bhor,18.096407,73.777571,610,8.51,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185277,185277,Pune,Ambegaon,Chikhali,19.083338,73.660367,683,18.2,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
185751,185751,Pune,Haveli,Naygaon,18.515907,74.084543,641,16.42,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
186060,186060,Pune,Khed,Biradwadi,18.780067,73.83887,613,10.09,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185461,185461,Pune,Bhor,Alande,18.188963,73.912555,610,9.3,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186260,186260,Pune,Maval,Parandvadi,18.705055,73.659851,602,2.96,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185952,185952,Pune,Junnar,Jadhavwadi,19.099863,74.12517,675,28.99,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185753,185753,Pune,Haveli,Nhavi Sandas,18.597865,74.154203,641,5.81,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
185646,185646,Pune,Daund,Khamgaon,18.524665,74.230269,641,16.29,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
185951,185951,Pune,Junnar,Ingalun,19.206203,73.707826,675,18.13,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185460,185460,Pune,Baramati,Zargadwadi,18.090671,74.628045,550,8.11,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186261,186261,Pune,Maval,Patan,18.744734,73.498219,621,10.35,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
185754,185754,Pune,Haveli,Nirgudi,18.640912,73.937912,589,6.78,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186137,186137,Pune,Khed,Nimgaon,18.796908,73.937991,613,7.13,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185459,185459,Pune,Baramati,Wanewadi,18.091712,74.279126,727,23.89,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186492,186492,Pune,Shirur,Burunjwadi,18.731313,74.159624,641,9.09,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
276397,276397,Pune,Purandar,Sukalwadi,18.175415,74.181222,727,11.68,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186262,186262,Pune,Maval,Pusane,18.633259,73.612224,602,11.46,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185950,185950,Pune,Junnar,Hivre T. Narayangaon,19.094478,74.005427,683,19.08,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.3207,4.3207,2.8207,2.8207,7.9563
186459,186459,Pune,Purandar,Pisurti,18.146998,74.166921,727,14.78,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185580,185580,Pune,Bhor,Sangavi Hima,18.166751,73.868652,610,4.53,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185755,185755,Pune,Haveli,Perane,18.624464,74.054093,641,10.49,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
186263,186263,Pune,Maval,Sai,18.793939,73.581231,602,10.14,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185581,185581,Pune,Bhor,Sangavi Bk.,18.263167,73.811772,610,15.34,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185575,185575,Pune,Bhor,Salavade,18.275048,73.85723,610,16.14,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185738,185738,Pune,Haveli,Kujirewadi,18.485928,74.058606,763,15.4,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2392,4.2392,2.7392,2.7392,7.5032
185487,185487,Pune,Bhor,Dhavadi,18.08489,73.828801,610,5.49,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186603,186603,Pune,Velhe,Kodavadi,18.256479,73.757568,619,14.3,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186519,186519,Pune,Shirur,Kardelwadi,18.812901,74.311704,582,7.43,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185977,185977,Pune,Junnar,Nalavane,19.189681,74.192766,675,32.99,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
186233,186233,Pune,Maval,Karanjgaon,18.82842,73.538125,602,16.07,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185724,185724,Pune,Haveli,Kadamwakvasti,18.491616,74.011862,594,11.83,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.329,4.329,2.829,2.829,8.0032
186147,186147,Pune,Khed,Rakshewadi,18.854144,73.896516,613,0.59,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
186052,186052,Pune,Khed,Awhat,19.031817,73.705422,683,13.24,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185486,185486,Pune,Bhor,Dhangawadi,18.211178,73.929239,610,12.3,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185976,185976,Pune,Junnar,Manjarwadi,19.066706,74.021452,683,20.19,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
186405,186405,Pune,Purandar,Chilhewadi*,18.282275,73.9622,763,10.38,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2529,4.2529,2.7529,2.7529,7.5785
186234,186234,Pune,Maval,Karla,18.758386,73.478692,621,8.33,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
185571,185571,Pune,Bhor,Ranje,18.344928,73.821952,594,19.1,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2468,4.2468,2.7468,2.7468,7.5449
185280,185280,Pune,Ambegaon,Devgaon,18.979114,74.137998,613,28.84,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185725,185725,Pune,Haveli,Kalyan,18.339178,73.761436,619,14.53,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185485,185485,Pune,Bhor,Dehen Gr.,18.166174,73.699604,610,16.38,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185653,185653,Pune,Daund,Kurkumbha,18.394178,74.549981,509,9.94,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2841,4.2841,2.7841,2.7841,7.7512
186235,186235,Pune,Maval,Karunj,18.715762,73.545452,602,11.12,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185615,185615,Pune,Bhor,Yevali,18.156204,73.87177,610,3.71,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185484,185484,Pune,Bhor,Degaon,18.274386,73.895405,763,16.5,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2529,4.2529,2.7529,2.7529,7.5785
186562,186562,Pune,Shirur,Takali Bhima,18.650643,74.21742,641,7.1,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
186236,186236,Pune,Maval,Kashal,18.88066,73.581525,602,18.23,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2713,4.2713,2.7713,2.7713,7.6801
185726,185726,Pune,Haveli,Kesnand,18.571637,74.022526,589,11.22,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186533,186533,Pune,Shirur,Midgulwadi,18.86173,74.146857,641,23.53,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185728,185728,Pune,Haveli,Khamgaon Maval,18.355065,73.718788,619,11.19,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186053,186053,Pune,Khed,Bahirwadi,18.92786,73.877358,613,8.97,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
186643,186643,Pune,Velhe,Wangani,18.312418,73.78605,619,16.52,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186237,186237,Pune,Maval,Keware,18.643596,73.471461,621,14.01,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
185974,185974,Pune,Junnar,Mangalur,19.054432,74.167483,582,33.48,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2573,4.2573,2.7573,2.7573,7.6027
186614,186614,Pune,Velhe,Mangaon,18.303745,73.519528,619,11.66,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.284,4.284,2.784,2.784,7.7507
185572,185572,Pune,Bhor,Ravdi,18.04364,73.806681,610,10.63,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2654,4.2654,2.7654,2.7654,7.6474
185326,185326,Pune,Ambegaon,Pahad Dara,18.926468,74.039215,613,16.93,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185488,185488,Pune,Bhor,Divale,18.24944,73.921397,610,15.26,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185982,185982,Pune,Junnar,Nimgaon Sava,19.0758,74.122683,675,30.1,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185491,185491,Pune,Bhor,Goradmhasavali,18.224289,73.794186,610,12.02,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185720,185720,Pune,Haveli,Gujar-Nimbalkarwadi,18.424725,73.875735,594,8.75,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186050,186050,Pune,Khed,Avdar,18.944876,73.684296,683,19.26,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
186228,186228,Pune,Maval,Kadadhe,18.705695,73.530303,602,12.88,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
186150,186150,Pune,Khed,Rondhalwadi,18.856066,73.704966,602,15.16,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185981,185981,Pune,Junnar,Nimdari,19.126149,73.876084,683,9.75,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
186561,186561,Pune,Shirur,Sonesangavi,18.802218,74.238411,582,15.21,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186229,186229,Pune,Maval,Kalhat,18.861064,73.627767,602,14.75,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185569,185569,Pune,Bhor,Rajapur,18.167141,73.984119,610,14.75,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185281,185281,Pune,Ambegaon,Dhamani,18.916405,74.063147,613,18.67,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185490,185490,Pune,Bhor,Gawadi,18.167166,73.807329,610,6.11,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185721,185721,Pune,Haveli,Hingangaon,18.543001,74.157095,641,11.91,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
185654,185654,Pune,Daund,Kusegaon,18.387694,74.434709,509,19.68,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2841,4.2841,2.7841,2.7841,7.7512
186491,186491,Pune,Shirur,Bhambarde,18.729025,74.289344,582,14.73,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186230,186230,Pune,Maval,Kale Colony,18.686224,73.50355,621,13.0,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
186642,186642,Pune,Velhe,Wajeghar,18.271875,73.675983,619,5.77,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186439,186439,Pune,Purandar,Mavdisupe,18.357584,74.209761,727,9.59,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185980,185980,Pune,Junnar,Nimgaon T. Mha,19.154644,73.883368,675,7.27,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185722,185722,Pune,Haveli,Holkarwadi,18.42901,73.945543,594,9.23,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186231,186231,Pune,Maval,Kambre N.M.,18.894459,73.490593,621,18.67,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
186051,186051,Pune,Khed,Awandhe,18.957463,73.628581,683,23.53,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
186454,186454,Pune,Purandar,Pimpri,18.329342,74.214347,727,7.21,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186149,186149,Pune,Khed,Rase,18.733888,73.896388,558,7.31,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185489,185489,Pune,Bhor,Durgadi,18.07651,73.633151,610,23.66,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2713,4.2713,2.7713,2.7713,7.6801
185979,185979,Pune,Junnar,Netvad,19.239258,73.947835,675,7.43,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
186232,186232,Pune,Maval,Kanhe,18.766005,73.589211,602,7.54,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185723,185723,Pune,Haveli,Jambhali,18.39603,73.654338,619,10.98,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2598,4.2598,2.7598,2.7598,7.6165
185570,185570,Pune,Bhor,Rajghar,18.213583,73.759286,610,13.34,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185978,185978,Pune,Junnar,Narayangaon,19.127126,73.991089,675,15.57,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185474,185474,Pune,Bhor,Basarapur,18.173069,73.83622,610,5.0,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186483,186483,Pune,Shirur,Alegaonpaga,18.619565,74.335908,641,19.87,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
185483,185483,Pune,Bhor,Dapakeghar,18.075841,73.714496,610,15.53,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185969,185969,Pune,Junnar,Kuran,19.16699,73.925906,675,7.61,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185478,185478,Pune,Bhor,Bholavade,18.161347,73.843886,610,3.54,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186055,186055,Pune,Khed,Bhomale,19.034616,73.549234,683,29.54,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
186403,186403,Pune,Purandar,Boralewadi,18.314699,74.048541,763,4.38,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2634,4.2634,2.7634,2.7634,7.6364
186243,186243,Pune,Maval,Kusgaon Bk.,18.729421,73.413609,621,2.7,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
186563,186563,Pune,Shirur,Takali Haji,18.900453,74.269402,582,14.02,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186143,186143,Pune,Khed,Parsul,18.975388,73.622755,683,23.3,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
186644,186644,Pune,Velhe,Wanjale,18.288676,73.689467,619,6.4,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186244,186244,Pune,Maval,Kusgaon Kh.,18.745472,73.552057,602,10.45,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185650,185650,Pune,Daund,Khorodi,18.429991,74.618285,509,4.85,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2841,4.2841,2.7841,2.7841,7.7512
185734,185734,Pune,Haveli,Kondhanpur,18.355127,73.794463,619,18.4,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185477,185477,Pune,Bhor,Bhavekhal,18.10145,73.748057,610,11.22,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185968,185968,Pune,Junnar,Kumshet,19.218467,73.907799,675,2.92,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
186547,186547,Pune,Shirur,Pimpalsuti,18.602725,74.509593,509,17.56,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2841,4.2841,2.7841,2.7841,7.7512
185736,185736,Pune,Haveli,Koregaon Mul,18.505904,74.11626,641,16.4,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
186627,186627,Pune,Velhe,Saiv Bk.,18.409571,73.591857,619,12.82,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2598,4.2598,2.7598,2.7598,7.6165
185476,185476,Pune,Bhor,Bhambavade,18.166038,73.997572,610,16.09,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186438,186438,Pune,Purandar,Mawadi Kp.,18.260197,74.242877,727,8.0,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185967,185967,Pune,Junnar,Kopare,19.350023,73.881902,675,14.45,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
186517,186517,Pune,Shirur,Karde,18.750744,74.341167,582,9.71,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186245,186245,Pune,Maval,Kusgaon P.M.,18.612952,73.653555,662,9.87,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
186142,186142,Pune,Khed,Papalwadi,18.92351,73.85356,613,9.52,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185737,185737,Pune,Haveli,Kudaje,18.428508,73.73634,662,16.66,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2352,4.2352,2.7352,2.7352,7.4813
186456,186456,Pune,Purandar,Pingori,18.233759,74.12268,727,7.17,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185475,185475,Pune,Bhor,Bhabavadi,18.122747,73.846795,610,0.87,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185328,185328,Pune,Ambegaon,Pargaon T. Awasari Bk.,18.980156,74.080688,613,23.87,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
186246,186246,Pune,Maval,Kusavali,18.873658,73.516223,621,18.39,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
185649,185649,Pune,Daund,Khor,18.404397,74.321885,727,21.16,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
185965,185965,Pune,Junnar,Khubi,19.354576,73.804211,675,16.94,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185574,185574,Pune,Bhor,Salav,18.089774,73.724861,610,13.95,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185729,185729,Pune,Haveli,Khamgaontek,18.52686,74.171818,641,13.88,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
185733,185733,Pune,Haveli,Kolvadi Sashte,18.544208,74.045753,589,14.27,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185970,185970,Pune,Junnar,Kusur,19.183994,73.848879,675,5.16,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185652,185652,Pune,Daund,Koregaon Bhivar,18.620996,74.294397,641,15.54,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
186238,186238,Pune,Maval,Khadkala C.T.,18.761913,73.556601,602,10.45,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185294,185294,Pune,Ambegaon,Jambhori,19.112595,73.664723,683,18.7,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185973,185973,Pune,Junnar,Mandave,19.339641,73.914156,675,13.77,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185730,185730,Pune,Haveli,Khanapur,18.395515,73.731867,619,15.1,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2352,4.2352,2.7352,2.7352,7.4813
186145,186145,Pune,Khed,Pur,18.832514,74.021821,613,12.96,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185482,185482,Pune,Bhor,Chikhalavade,18.114,73.811755,610,4.41,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186404,186404,Pune,Purandar,Chambali,18.378046,73.976035,763,6.49,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2389,4.2389,2.7389,2.7389,7.5016
185309,185309,Pune,Ambegaon,Kurwandi,18.981313,73.859029,683,8.22,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185972,185972,Pune,Junnar,Mandarne,19.302917,73.958422,675,12.35,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185481,185481,Pune,Bhor,Chikhalgaon,18.040666,73.78627,610,11.99,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2654,4.2654,2.7654,2.7654,7.6474
186518,186518,Pune,Shirur,Karegaon,18.788802,74.302731,582,9.33,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186239,186239,Pune,Maval,Khand,18.908849,73.454052,539,18.23,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2982,4.2982,2.7982,2.7982,7.8299
185573,185573,Pune,Bhor,Rayari,18.054433,73.732092,610,15.02,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185279,185279,Pune,Ambegaon,Chincholi,19.060166,73.85514,683,2.87,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
272754,272754,Pune,Baramati,Bhillarwadi,18.20575,74.452097,551,15.15,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185731,185731,Pune,Haveli,Khed,18.34064,73.852152,594,18.41,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2468,4.2468,2.7468,2.7468,7.5449
185971,185971,Pune,Junnar,Madh,19.320601,73.836176,675,12.09,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
186054,186054,Pune,Khed,Bhamboli,18.79556,73.777667,613,14.22,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
186240,186240,Pune,Maval,Khandshi,18.815116,73.459104,621,9.54,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
