panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
185695,185695,Pune,Haveli,Agalambe,18.433679,73.703846,662,13.88,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186173,186173,Pune,Khed,Tekwadi,18.906109,73.645432,602,19.58,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186010,186010,Pune,Junnar,Shindewadi,19.203524,74.265917,675,40.54,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186484,186484,Pune,Shirur,Ambale,18.701188,74.335735,582,15.05,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185937,185937,Pune,Junnar,Dumbarwadi,19.239068,74.007818,675,13.58,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185456,185456,Pune,Baramati,Vanjarwadi,18.202259,74.617503,550,6.84,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185939,185939,Pune,Junnar,Ghatghar,19.276539,73.698846,675,20.02,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186319,186319,Pune,Mulshi,Chandivali,18.589977,73.464008,100,16.95,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186339,186339,Pune,Mulshi,Kharawade,18.459252,73.586744,662,8.61,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185696,185696,Pune,Haveli,Ahire,18.534254,73.784435,555,6.91,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186018,186018,Pune,Junnar,Sultanpur,19.082,74.095914,675,27.37,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186607,186607,Pune,Velhe,Koshimghar,18.354531,73.542084,619,11.08,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186149,186149,Pune,Khed,Rase,18.733888,73.896388,558,7.31,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186147,186147,Pune,Khed,Rakshewadi,18.854144,73.896516,613,0.59,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185486,185486,Pune,Bhor,Dhangawadi,18.211178,73.929239,610,12.3,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186009,186009,Pune,Junnar,Shinde,19.198738,73.759905,675,12.82,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185692,185692,Pune,Daund,Vasunde,18.344487,74.497559,509,17.64,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186315,186315,Pune,Mulshi,Bhoini,18.403204,73.490471,100,10.86,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185740,185740,Pune,Haveli,Lonikalbhor,18.465264,74.027308,763,12.81,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186341,186341,Pune,Mulshi,Kolawade,18.46202,73.566289,662,9.44,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185688,185688,Pune,Daund,Valki,18.585545,74.306861,641,18.01,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185492,185492,Pune,Bhor,Gokavadi,18.086543,73.868408,610,5.21,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185290,185290,Pune,Ambegaon,Ghodegaon,19.035142,73.852388,683,2.87,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185689,185689,Pune,Daund,Vadgaon Darekar,18.481666,74.667485,509,7.23,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186145,186145,Pune,Khed,Pur,18.832514,74.021821,613,12.96,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185454,185454,Pune,Baramati,Vadgaon Ni.,18.141758,74.363738,551,23.17,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186528,186528,Pune,Shirur,Kondhapuri,18.720907,74.194327,641,9.16,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186533,186533,Pune,Shirur,Midgulwadi,18.86173,74.146857,641,23.53,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186178,186178,Pune,Khed,Warachi Bhamburwadi,18.882253,73.91179,613,3.79,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185941,185941,Pune,Junnar,Golegaon,19.228964,73.895788,675,1.93,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186316,186316,Pune,Mulshi,Botarwadi,18.469083,73.683327,662,9.51,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185927,185927,Pune,Junnar,Chilhewadi,19.342431,73.96931,675,16.52,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185690,185690,Pune,Daund,Vakhari,18.447455,74.347795,727,26.42,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186608,186608,Pune,Velhe,Kuran Bk.,18.395997,73.633496,619,10.67,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185491,185491,Pune,Bhor,Goradmhasavali,18.224289,73.794186,610,12.02,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186176,186176,Pune,Khed,Torane Bk.,18.878348,73.676045,602,16.71,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186571,186571,Pune,Shirur,Wadhu Bk.,18.67264,74.051986,641,10.62,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185738,185738,Pune,Haveli,Kujirewadi,18.485928,74.058606,763,15.4,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185691,185691,Pune,Daund,Varvand,18.447937,74.414435,509,19.71,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186317,186317,Pune,Mulshi,Chale,18.547277,73.61083,662,2.15,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185455,185455,Pune,Baramati,Vadhane,18.371215,74.338272,727,20.44,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186456,186456,Pune,Purandar,Pingori,18.233759,74.12268,727,7.17,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185490,185490,Pune,Bhor,Gawadi,18.167166,73.807329,610,6.11,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186340,186340,Pune,Mulshi,Khechare,18.485713,73.583849,662,6.22,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186175,186175,Pune,Khed,Tokawade,19.053536,73.609935,683,23.12,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186172,186172,Pune,Khed,Talawade,18.888776,73.756218,613,15.72,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186568,186568,Pune,Shirur,Vitthalwadi,18.630693,74.18704,641,4.45,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186455,186455,Pune,Purandar,Pimpari Kh.,18.131291,74.194084,727,16.72,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185938,185938,Pune,Junnar,Ghangaldare,19.189346,73.741137,675,14.97,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185484,185484,Pune,Bhor,Degaon,18.274386,73.895405,763,16.5,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185292,185292,Pune,Ambegaon,Gorhe Bk.,19.06252,73.737835,683,9.78,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185734,185734,Pune,Haveli,Kondhanpur,18.355127,73.794463,619,18.4,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186321,186321,Pune,Mulshi,Chinchwad,18.499573,73.60507,662,3.73,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186170,186170,Pune,Khed,Surkundi,18.997232,73.721285,683,12.84,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185301,185301,Pune,Ambegaon,Karegaon,18.958489,73.905121,613,12.07,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186643,186643,Pune,Velhe,Wangani,18.312418,73.78605,619,16.52,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186501,186501,Pune,Shirur,Dhoksangavi,18.792472,74.266998,582,12.6,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185483,185483,Pune,Bhor,Dapakeghar,18.075841,73.714496,610,15.53,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185701,185701,Pune,Haveli,Arvi,18.370569,73.807137,594,17.4,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186322,186322,Pune,Mulshi,Darawali,18.513931,73.636321,662,2.48,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186338,186338,Pune,Mulshi,Khamboli,18.604527,73.595157,662,8.69,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186150,186150,Pune,Khed,Rondhalwadi,18.856066,73.704966,602,15.16,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185293,185293,Pune,Ambegaon,Gorhe Kh.,19.064713,73.712203,683,12.48,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186483,186483,Pune,Shirur,Alegaonpaga,18.619565,74.335908,641,19.87,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185733,185733,Pune,Haveli,Kolvadi Sashte,18.544208,74.045753,589,14.27,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185928,185928,Pune,Junnar,Chincholi,19.124569,73.853682,683,8.65,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186011,186011,Pune,Junnar,Shiroli Kh.,19.213951,73.925234,675,4.79,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185458,185458,Pune,Baramati,Vaki,18.154795,74.314167,727,20.62,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186554,186554,Pune,Shirur,Sanaswadi,18.674893,74.101277,641,5.83,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185702,185702,Pune,Haveli,Ashtapur,18.552929,74.128081,641,11.03,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186169,186169,Pune,Khed,Supe,18.937718,73.638506,602,23.11,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186171,186171,Pune,Khed,Takalkarwadi,18.844896,73.909582,613,1.16,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
276398,276398,Pune,Purandar,Wagadarwadi,18.212512,74.185673,727,7.68,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185700,185700,Pune,Haveli,Ambi,18.361349,73.639349,619,6.89,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185457,185457,Pune,Baramati,Vaghalwadi,18.109313,74.27998,727,22.24,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185697,185697,Pune,Haveli,Alandi Mhatoba,18.44283,74.065696,763,10.98,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185485,185485,Pune,Bhor,Dehen Gr.,18.166174,73.699604,610,16.38,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186320,186320,Pune,Mulshi,Chikhalgaon,18.583595,73.567993,662,8.09,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
237300,237300,Pune,Haveli,Khadakwadi,18.417827,73.715291,619,15.89,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186504,186504,Pune,Shirur,Ganegaon Dumala,18.526584,74.534398,509,9.35,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186529,186529,Pune,Shirur,Koregaon Bhima,18.649978,74.06961,641,8.46,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186564,186564,Pune,Shirur,Talegaon Dhamdhere,18.655804,74.160192,641,1.25,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186559,186559,Pune,Shirur,Shirasgaon Kata,18.631819,74.461595,509,23.15,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186563,186563,Pune,Shirur,Takali Haji,18.900453,74.269402,582,14.02,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186584,186584,Pune,Velhe,Boravale Group,18.297369,73.802247,619,18.18,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186516,186516,Pune,Shirur,Karanjavane,18.71311,74.263068,641,13.82,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186571,186571,Pune,Shirur,Wadhu Bk.,18.67264,74.051986,641,10.62,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186599,186599,Pune,Velhe,Katvadi,18.3051,73.765849,619,14.34,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186500,186500,Pune,Shirur,Dhanore,18.622651,74.126859,641,3.9,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186631,186631,Pune,Velhe,Sonde Hiroji,18.247878,73.810828,610,13.74,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186617,186617,Pune,Velhe,Metpilaware,18.261579,73.63821,619,4.36,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186510,186510,Pune,Shirur,Jambut,18.990056,74.18299,582,27.3,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186583,186583,Pune,Velhe,Bhatti Wakdara,18.282522,73.61703,619,2.38,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186603,186603,Pune,Velhe,Kodavadi,18.256479,73.757568,619,14.3,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186533,186533,Pune,Shirur,Midgulwadi,18.86173,74.146857,641,23.53,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186535,186535,Pune,Shirur,Mukhai,18.749491,74.100062,641,12.24,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186581,186581,Pune,Velhe,Asni Manjai,18.251851,73.72859,619,11.7,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186489,186489,Pune,Shirur,Babhulsar Bk.,18.508821,74.515303,509,9.91,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186602,186602,Pune,Velhe,Khariv,18.290648,73.672411,619,4.59,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
259817,259817,Pune,Maval,Kune Nama,18.783536,73.385966,539,2.71,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186534,186534,Pune,Shirur,Motewadi,18.734088,74.401245,582,10.89,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186619,186619,Pune,Velhe,Nigade Bk.,18.294067,73.792828,619,17.19,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186578,186578,Pune,Velhe,Ambegaon Kh.,18.364419,73.570715,619,9.51,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186514,186514,Pune,Shirur,Kanhurmesai,18.825165,74.136635,641,19.52,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186532,186532,Pune,Shirur,Mandavgan Pharata,18.557485,74.48859,509,15.24,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186632,186632,Pune,Velhe,Sonde Karla,18.250982,73.792288,610,14.76,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186511,186511,Pune,Shirur,Jategaon Bk.,18.723796,74.12149,641,8.73,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186558,186558,Pune,Shirur,Shindodi,18.704286,74.465076,582,16.59,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186616,186616,Pune,Velhe,Meravane,18.270474,73.704374,619,8.51,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
259679,259679,Pune,Indapur,Sapkalwadi,18.095475,74.685357,550,12.36,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186600,186600,Pune,Velhe,Kelad,18.209837,73.59331,619,10.74,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
299221,299221,Pune,Bhor,Kivat,18.161421,73.82461,610,4.4,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
237301,237301,Pune,Haveli,Outade-Handewadi,18.439816,73.92984,594,7.39,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186546,186546,Pune,Shirur,Pimpalekhalsa,18.754752,74.135133,641,11.75,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186625,186625,Pune,Velhe,Ranjane,18.338049,73.689192,619,7.54,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
237302,237302,Pune,Haveli,Shivapur,18.33321,73.842488,594,19.5,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186521,186521,Pune,Shirur,Kathapur Kh.,18.995667,74.118127,613,28.07,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
299369,299369,Pune,Junnar,Zapwadi,19.065891,74.183775,582,33.35,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186547,186547,Pune,Shirur,Pimpalsuti,18.602725,74.509593,509,17.56,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
276398,276398,Pune,Purandar,Wagadarwadi,18.212512,74.185673,727,7.68,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186522,186522,Pune,Shirur,Kawathe,18.902947,74.188058,582,21.75,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
261742,261742,Pune,Baramati,Kharadewadi,18.311696,74.509681,551,19.56,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186618,186618,Pune,Velhe,Mose Bk.,18.398057,73.57135,619,12.53,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186518,186518,Pune,Shirur,Karegaon,18.788802,74.302731,582,9.33,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186628,186628,Pune,Velhe,Sakhar,18.280356,73.713646,619,9.09,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186572,186572,Pune,Shirur,Wadner Kh.,18.956895,74.227118,582,21.38,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
299397,299397,Pune,Indapur,Karewadi,18.194135,74.969634,541,10.42,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
259681,259681,Pune,Khed,Koyali Tarf Wada,18.965677,73.75777,683,12.06,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186490,186490,Pune,Shirur,Babhulsar Kh.,18.751518,74.296912,582,12.35,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186484,186484,Pune,Shirur,Ambale,18.701188,74.335735,582,15.05,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186481,186481,Pune,Purandar,Valunj,18.315351,74.101698,727,8.21,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
237300,237300,Pune,Haveli,Khadakwadi,18.417827,73.715291,619,15.89,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186633,186633,Pune,Velhe,Sonde Mathana,18.254644,73.785422,610,15.44,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186580,186580,Pune,Velhe,Asani Damguda,18.24932,73.740171,619,12.92,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186501,186501,Pune,Shirur,Dhoksangavi,18.792472,74.266998,582,12.6,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
276397,276397,Pune,Purandar,Sukalwadi,18.175415,74.181222,727,11.68,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186579,186579,Pune,Velhe,Antroli,18.322222,73.598845,619,4.11,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186553,186553,Pune,Shirur,Sadalgaon,18.538945,74.455233,509,17.07,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186548,186548,Pune,Shirur,Pimpri Dumala,18.774611,74.221621,641,15.77,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
237299,237299,Pune,Haveli,Jambhulwadi / Kolewadi,18.522917,74.024603,589,13.2,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186488,186488,Pune,Shirur,Apti,18.677244,74.013012,558,14.03,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186637,186637,Pune,Velhe,Welhe Kh.,18.291043,73.655243,619,2.84,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
298906,298906,Pune,Shirur,Mhase Bk,18.862422,74.29922,582,9.23,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186607,186607,Pune,Velhe,Koshimghar,18.354531,73.542084,619,11.08,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186610,186610,Pune,Velhe,Lashirgaon,18.307382,73.701523,619,7.59,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186550,186550,Pune,Shirur,Ranjangaon Ganpati,18.751518,74.250398,641,15.46,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186576,186576,Pune,Velhe,Ambavane Group,18.269521,73.796264,610,16.51,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186556,186556,Pune,Shirur,Savindane,18.890824,74.128123,613,24.41,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186551,186551,Pune,Shirur,Ranjangaon Sandas,18.589728,74.346669,641,21.77,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186504,186504,Pune,Shirur,Ganegaon Dumala,18.526584,74.534398,509,9.35,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186538,186538,Pune,Shirur,Nimgaon Bhogi,18.824158,74.269936,582,11.59,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186494,186494,Pune,Shirur,Chavhanwadi,18.745767,74.380484,582,9.36,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
237312,237312,Pune,Purandar,Takrarwadi,18.267675,74.103726,727,7.13,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186594,186594,Pune,Velhe,Hirpodi,18.308273,73.659479,619,3.24,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186529,186529,Pune,Shirur,Koregaon Bhima,18.649978,74.06961,641,8.46,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186541,186541,Pune,Shirur,Nimone,18.717513,74.409697,582,12.88,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
186506,186506,Pune,Shirur,Golegaon,18.77887,74.368455,582,5.81,2026-09-04,2026-09-03,1,9,247,7.4,2.0,4.186,4.186,2.186,2.186,4.7786
